gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death
Male,Technician,-1.1089960110996673,0.40761547419983674,1.3289727763335741,-0.929885272842409,78
Male,Teacher,-0.27497188413941803,0.9547382288268199,-0.5369053241411906,-1.1770616039353357,85
Male,Freelancer,-1.216612027481635,-0.5216886163798188,1.529381905643826,1.4344100680464538,84
Male,Manual Laborer,1.1455595321025553,-0.7590433408135835,0.050500744526790625,-0.3388114376201933,81
Male,Retail Worker,0.020972160910993395,0.4156613970619984,-0.6820291764003389,-0.10238190353130701,79
Male,Retail Worker,-1.4103208569691765,1.3972639862457041,-0.3779601526192665,-0.328064640616153,94
Female,Technician,-0.2803526849585163,0.8702560387741243,-1.1450433717033361,0.015832863513136244,89
Male,Retail Worker,-0.44715751035056645,-0.7590433408135835,0.8452266021364122,1.6063588201110985,89
Male,Manager,0.43529382398156863,0.5564650471498249,-0.47470938745869856,-1.6176802811009872,76
Male,Healthcare Worker,-0.10278625792826963,-1.0285817566959947,1.5777565230635424,0.5101855256989893,64
Male,Entrepreneur,0.8173306821375533,0.03348006110932612,-0.5023520259842507,-0.9513788668504894,85
Female,Retail Worker,0.34382021005689617,-0.7188137265027761,0.5618895572495034,0.34898357063838514,81
Male,Artist,0.381485815790585,0.3070414384228177,-0.1706403636776255,-1.3167699649878593,75
Female,Healthcare Worker,0.9518507026150129,-0.09525470468525832,-0.6267438993492347,-0.671962144745442,92
Female,Manager,1.672878012374197,-0.24410427763524647,-1.4076484376960807,-0.5000133926807975,83
Male,Manager,1.7912556303943608,-1.4147860540797477,1.1147423277605453,-1.5317059050686648,76
Female,Healthcare Worker,-0.038216648099089465,-0.485481963500092,1.1285636470233211,-0.3925454226403947,89
Male,Technician,0.29001220186591253,-0.0872087818230966,-0.0186058517870893,-0.328064640616153,77
Female,Healthcare Worker,-0.4902039169033535,0.0817555982822953,-0.08771244810096984,0.8970702178444395,78
Female,Consultant,0.46219782807706095,-0.9159388366257333,1.1009210084977696,-0.18835627956362913,89
Male,Scientist,-0.796909563591961,2.0731215066672717,-2.292212870513747,-0.3817986256363544,84
Female,Scientist,0.811949881318455,-0.21192058618660037,-0.046248490312641395,-0.9836192578626104,77
Male,Manual Laborer,0.1662537830266495,-0.2360583547730848,0.389123066464803,-0.3065710466080724,88
Male,Manual Laborer,0.47295942971525745,-0.569964153552788,0.6517281324575482,-0.4355326106565557,80
Male,Scientist,0.5536714420017333,-0.010772514632562366,0.34765910867647576,-1.6176802811009872,74
Male,Scientist,-0.32877989233040167,0.40761547419983674,-0.7373144534514431,0.7143746687757547,100
Female,Manager,1.796636431213459,-1.978000654431054,1.3497047552277377,-0.403292219644435,79
Male,Teacher,-0.2588294816821232,0.9708300745511433,-1.7048068018457658,0.5746663077232311,87
Male,Technician,0.2631081977704202,-0.7751351865379066,0.3822124068334151,0.9400574058606007,89
Male,Scientist,-0.1081670587473679,-0.8274336851419566,0.6931920902458767,1.3484356920141314,86
Male,Teacher,-0.09740545710917137,0.673130928651167,-0.12917640588929769,-1.4134911380242219,80
Female,Scientist,0.15549218138845297,0.14210001974850647,0.4720509820414599,-1.4242379350282621,74
Male,Manager,-0.5762967300089278,-0.48950492493117265,0.5480682379867277,1.6063588201110985,84
Male,Manager,0.48910183217255226,-0.9923751038162677,1.9163788450015553,-1.3167699649878593,72
Female,Manual Laborer,0.17701538466484604,-0.09525470468525832,-0.14299772515207404,0.1233008335535392,87
Female,Manual Laborer,-0.24268707922482746,-0.18778281760011561,0.31310581051953523,0.49943872869494904,84
Male,Driver,-0.37720709970228705,-0.08318582039201594,1.6261311404832588,-1.5639462960807857,65
Male,Retail Worker,-0.8937639783357317,0.588648738598471,0.03667942526401489,0.15554122456565986,69
Female,Freelancer,1.140178731283457,-0.14755320328930815,-1.3454525010135885,0.19852841258182102,95
Male,Driver,-0.18349827021474557,1.1920929532605853,-1.6702535036888257,-0.22059667057575003,80
Female,Scientist,-0.4363959087123699,0.6570390829268439,-0.2259256407287297,-0.5322537836929183,88
Male,Teacher,-0.38796870134048356,1.3731262176592194,-2.1747316567801507,0.48869193169090874,69
Female,Teacher,-0.8776215758784369,0.7254294272552168,0.10578602157789481,-0.3603050316282739,84
Male,Artist,-2.0398745528036875,0.3834777056133523,1.950932143158496,0.015832863513136244,84
Male,Healthcare Worker,1.1025131255497682,-1.3182349797338093,1.1838489240744252,-0.5215069866888781,58
Male,Entrepreneur,2.29167010657051,-1.6078882027716241,-0.7925997305025473,0.9508042028646412,75
Male,Teacher,-1.636314491371309,2.495532456930751,-1.2417926065427687,-1.467225123044423,88
Male,Manual Laborer,0.2953930026850108,-0.24008131620416545,-0.7027611552945031,1.1549933459414066,86
Male,Office Worker,0.45143622643886344,-0.38088496629199226,0.6033535150378319,-0.8224173028020061,62
Female,Office Worker,-1.103615210280569,0.7938197715835896,0.9972611140269491,-1.467225123044423,79
Female,Engineer,-0.8722407750593382,2.004731162338899,-1.7324494403713178,-0.929885272842409,78
Female,Driver,0.892661893604931,0.3754317827511906,-0.9930088598127998,-1.241542385959577,70
Female,Consultant,0.833473084594849,-1.978000654431054,1.487917947855499,1.3054485039979706,68
Male,Artist,-2.7447594601055756,1.968524509459172,0.7553880269283687,-0.9513788668504894,86
Male,Manager,0.3492010108759944,-0.08318582039201594,0.3960337260961921,-1.080340430898973,75
Male,Engineer,-0.31263748987310686,0.3070414384228177,0.8936012195561286,-1.5961866870929067,86
Male,Manual Laborer,-0.2803526849585163,-0.18375985616903495,0.3683910875706394,0.47794513468686844,92
Female,Manager,0.48910183217255226,0.42773028135524077,-1.1243113928091724,-0.3817986256363544,90
Female,Freelancer,-0.7377207545818787,0.7817508872903477,-1.428380416590245,1.6063588201110985,87
Male,Consultant,-0.38796870134048356,1.2041618375538274,-1.1243113928091724,-0.6934557387535226,73
Female,Office Worker,-0.8883831775166335,1.1478403775186965,-1.172686010228888,0.54242591671111,84
Male,Scientist,0.7419994706701766,-0.8274336851419566,0.161071298628999,0.48869193169090874,81
Female,Artist,-0.14045186366195847,0.021411176816083746,-0.02551651141847717,0.2630091946060628,76
Female,Driver,1.2047483411126372,-0.13548431899606578,-0.5645479626667427,-1.155568009927255,68
Male,Freelancer,-0.18887907103384383,0.15819186547282954,-0.21210432146595395,0.2845027886141434,88
Male,Office Worker,0.32767780759960136,-1.4389238226662322,1.2944194781766336,1.1764869399494873,72
Female,Artist,-2.52952742734164,1.7271468235943266,0.43058702425313145,-0.22059667057575003,88
Female,Retail Worker,-0.5709159291898295,0.5725568928741479,0.4167657049903557,-1.0373532428828118,78
Female,Scientist,1.0002779099868992,-0.2561731619284885,0.029768765632626402,-1.3597571530040204,75
Male,Office Worker,-0.36106469724499224,-0.38088496629199226,1.1078316681291573,0.02657966051717654,79
Female,Consultant,-1.2004696250243396,0.7535901572727822,-0.23974695999150605,0.7573618567919159,79
Male,Freelancer,-0.05435905055638427,0.3754317827511906,0.0574114041581785,-0.97287246085857,66
Female,Manager,0.24158499449402715,-0.4050227348784767,0.04359008489540275,0.5316791197070699,77
Female,Consultant,0.0371145633682882,-1.1975461368013864,1.0940103488663817,1.4236632710424137,77
Male,Entrepreneur,0.5751946452781265,-0.8314566465730373,1.3289727763335741,-0.9943660548666506,69
Female,Technician,0.3707242141523875,-0.30444869910145766,-0.9791875405500241,1.6063588201110985,66
Male,Retail Worker,-1.1897080233861432,0.6329013143403595,0.31310581051953523,0.19852841258182102,84
Female,Retail Worker,-0.01131264400359717,-0.11536951184066205,0.4167657049903557,-0.3173178436121127,74
Female,Artist,-0.6677703439335997,0.6288783529092788,-0.7027611552945031,0.7466150597878759,100
Female,Teacher,-0.8184327668683545,2.145534812426725,-2.534085957612328,-0.14536909154746794,85
Female,Teacher,-1.3403704463208976,0.5484191242876635,1.4395433304357825,-1.0373532428828118,79
Female,Scientist,0.5375290395444376,-0.5780100764149493,-0.30885355630538597,0.9508042028646412,100
Male,Manager,2.141007683635756,-1.4871993598392013,0.5066042801984004,-1.0910872279030133,60
Male,Manual Laborer,1.5168347886203435,-0.8234107237108758,-0.8271530286594873,0.45645154067878785,72
Male,Technician,0.07478016910197703,0.874279000205205,-1.9328585696815703,0.5209323227030297,89
Female,Retail Worker,-0.3825879005213853,0.5645109700119866,-1.518218991798289,1.6063588201110985,97
Female,Manual Laborer,0.7043338649364878,-1.978000654431054,2.6627300851914613,-0.2635838585919112,60
Female,Scientist,-0.5386311242752388,0.5806028157363097,-0.45397740856453433,0.23076880359394192,73
Male,Retail Worker,-1.1520424176524544,1.4133558319700268,-0.8340636882908757,-0.17760948255958883,87
Male,Teacher,-1.318847243044504,0.9145086145160124,-0.6405652186120111,1.1872337369535273,90
Male,Office Worker,-0.5440119250943372,0.09784744400661835,-0.10153376736374559,0.9830445938767619,87
Male,Manager,1.0325627149014889,-0.8998469909014102,0.20944591604871532,0.015832863513136244,87
Female,Manager,2.619898956535512,-1.0607654481446407,-0.5023520259842507,-1.6176802811009872,67
Female,Teacher,-1.2865624381299139,1.0794500331903236,0.6171748343006076,-1.273782776971698,81
Male,Driver,0.7150954665746843,-1.978000654431054,1.5777565230635424,1.4129164740383733,79
Female,Manual Laborer,1.263937150122719,-0.8032959165554721,0.35456976830786363,-0.929885272842409,73
Female,Driver,0.1823961854839443,0.6932457358065707,-0.39869213151343014,-1.5961866870929067,80
Female,Consultant,1.0271819140823906,-0.8395025694351989,1.0041717736583369,-1.3705039500080607,59
Male,Retail Worker,-0.581677530828026,0.37140882132010994,-0.7649570919769952,1.359182489018172,80
Female,Entrepreneur,0.7150954665746843,-0.6383544978811608,0.4236763646217436,-0.3817986256363544,77
Male,Office Worker,-0.7484823562200756,1.276575143313281,-0.39178147188204226,-1.3060231679838188,83
Male,Freelancer,0.43529382398156863,-0.30444869910145766,-0.10844442699513346,0.1233008335535392,85
Male,Entrepreneur,2.555329346706331,-1.5153600898567665,0.3614804279392515,-1.6176802811009872,61
Male,Artist,-1.3242280438636027,2.628290184156416,-2.015786485258227,-1.241542385959577,85
Male,Manual Laborer,1.1025131255497682,-1.978000654431054,1.1078316681291573,1.359182489018172,88
Female,Freelancer,-0.6247239373808127,0.41163843563091773,0.3338377894136994,-0.3710518286323142,76
Female,Technician,0.2953930026850108,-0.2360583547730848,0.9212438580816813,-1.3919975440161412,90
Female,Office Worker,-0.7753863603155675,-0.38088496629199226,0.8797799002933528,1.1872337369535273,85
Female,Driver,0.8388538854139473,-0.16364504901363122,-0.3295855351995502,-0.7149493327616032,79
Female,Retail Worker,0.09092257155927183,-0.15157616472038882,1.0110824332897248,-1.34901035599998,92
Male,Freelancer,-0.8130519660492563,0.3553169755957869,-0.36413883335649017,1.240967721973729,83
Male,Scientist,0.0371145633682882,0.7616360801349435,-1.359273820276365,0.00508606650909595,77
Female,Consultant,-0.7000551488481903,0.3955465899065947,-0.8133317093967115,1.6063588201110985,82
Male,Office Worker,-0.5978199332853208,0.8581871544808822,-0.49544136635286273,-0.328064640616153,78
Female,Manual Laborer,0.505244234629847,1.0311744960173548,-1.5873255881121695,-1.2952763709797785,79
Male,Healthcare Worker,1.2316523452081294,-1.9538628858445692,1.5639352038007666,0.32748997663030455,76
Male,Scientist,-0.06512065219458081,0.3673858598890293,-1.0621154561266797,0.8003490448080771,94
Male,Teacher,-1.1305192143760607,0.05761782969581053,1.0110824332897248,0.5316791197070699,99
Female,Entrepreneur,2.506902139334446,-1.978000654431054,-0.7718677516083831,1.466650459058575,96
Male,Manual Laborer,1.2800795525800148,-1.6963933542554006,1.1147423277605453,0.2522623976020225,59
Male,Manager,1.8504444394044428,-1.4791534369770396,1.20458090296859,-1.6176802811009872,71
Male,Consultant,-0.5870583316471243,0.37945474418227165,-0.8617063268164272,1.4881440530666554,93
Female,Office Worker,-0.16735586775745076,-0.49755084779333436,1.6537737790088103,-0.897644881830288,80
Female,Technician,-0.29111428659671285,0.20244444121471802,0.8659585810305771,-1.3060231679838188,81
Female,Entrepreneur,1.0110395116250956,0.6047405843227941,-1.2970778835938728,-1.6176802811009872,70
Male,Scientist,-0.8184327668683545,0.43577620421740215,-0.4885307067214749,1.2302209249696885,80
Male,Teacher,-1.146661616833356,1.578297250644338,-0.4332454296703707,-1.2522891829636174,75
Female,Entrepreneur,2.0333916672537886,-1.978000654431054,-0.12917640588929769,1.4236632710424137,84
Female,Artist,-0.683912746390895,0.06164079112689156,0.19562459678593896,0.8970702178444395,96
Female,Artist,-2.7070938543718865,2.306453269669956,-1.352363160644977,1.3376888950100914,99
Male,Technician,-0.5870583316471243,2.4311650740334594,-2.382051445721791,-1.6176802811009872,69
Female,Manager,0.2684889985895185,-0.33260942911902314,0.5066042801984004,-0.446279407660596,77
Female,Consultant,-0.23192547758663093,1.690940170714599,-2.5064433190867756,-0.16686268555554853,81
Male,Office Worker,-0.7861479619537645,0.4196843584930791,1.3220621167021862,-1.6176802811009872,64
Female,Healthcare Worker,1.016420312444194,-0.6101937678635954,0.5135149398297884,-1.2093019949474564,71
Female,Freelancer,0.5536714420017333,0.805888655876832,-1.2625245854369322,-1.2952763709797785,74
Female,Artist,-1.0605688037277818,2.294384385376713,-2.029607804521002,-0.8546576938141269,66
Male,Driver,-0.4094919046168776,0.13405409688634512,0.8452266021364122,-0.8654044908181673,82
Female,Driver,0.6290026534691101,-0.38893088915415364,0.3960337260961921,-0.8224173028020061,81
Female,Artist,-2.6963322527336904,0.19439851835255667,2.089145335786256,1.6063588201110985,92
Male,Technician,-1.1305192143760607,1.0834729946214043,-0.21210432146595395,-0.3173178436121127,87
Male,Freelancer,-1.7224073044768826,1.42944767769435,0.7968519847166972,-1.6176802811009872,82
Female,Technician,-0.45791911198876295,0.39956955133767535,0.25090987383704316,-0.5430005806969587,96
Male,Technician,-0.5224887218179431,-0.3688160819987499,0.6102641746692198,1.0797657669131242,86
Female,Consultant,-0.46329991280786126,0.504166548545775,-1.1795966698602767,1.4129164740383733,92
Female,Driver,1.1724635361980467,-0.7590433408135835,-0.3226748755681623,0.18778161557778072,85
Male,Manual Laborer,1.0056587108059976,-1.2498446354054364,1.8956468661073917,-1.6176802811009872,55
Female,Consultant,1.3823147681428838,0.06566375255797223,-1.0344728176011277,-1.3275167619918995,88
Male,Manager,2.3024317082087076,-1.205592059663548,-1.856841313736302,1.5096376470747361,83
Male,Artist,-1.248896832396225,1.4173787934011075,-0.7649570919769952,-0.11312870053534729,75
Female,Manual Laborer,0.1823961854839443,0.37945474418227165,-0.8755276460792036,-0.005660730494944345,93
Female,Office Worker,-0.5709159291898295,1.0955418789146472,-0.10844442699513346,-1.6176802811009872,86
Male,Driver,1.344649162409195,-1.1291557924730136,-0.08080178846958136,0.45645154067878785,64
Female,Engineer,0.047876165006484735,1.3248506804862505,-1.2901672239624844,-1.6176802811009872,88
Female,Consultant,-0.048978249737286,0.23060517123228347,-0.7718677516083831,0.6821342777636341,81
Female,Retail Worker,-0.4310151078932707,0.01738821538500307,-0.2259256407287297,1.1657401429454466,99
Male,Healthcare Worker,1.0648475198160794,-1.5716815498918972,0.6033535150378319,1.133499751933326,73
Female,Manual Laborer,-0.22654467676753268,0.25876590124984855,-0.17755102330901398,0.037326457521216834,90
Female,Teacher,-1.0874728078232736,0.9708300745511433,-0.9169916038675314,1.015284984888883,92
Male,Scientist,1.0110395116250956,-0.8274336851419566,0.6171748343006076,-0.7794301147858449,73
Male,Office Worker,-0.7323399537627804,1.0955418789146472,-1.1588646909661124,0.33823677363434484,88
Female,Engineer,-0.9690951898031094,0.1260081740241838,1.4257220111730056,-0.6182281597252406,76
Male,Scientist,-0.7000551488481903,0.8099116173079127,-0.2673895985170581,-0.3495582346242336,93
Female,Technician,-0.1942598718529421,-0.40904569630955734,0.7001027498772645,0.39197075865454634,89
Female,Consultant,-1.523317674170243,1.0392204188795162,-0.7995103901339352,1.5096376470747361,87
Male,Driver,0.32229700678050216,0.2466970169566065,-0.6612971975061753,-0.2850774525999918,84
Male,Driver,0.32767780759960136,-0.5498493463973841,-0.4885307067214749,1.5741184290989778,83
Female,Retail Worker,-0.6516279414763049,1.1719781461051813,-1.352363160644977,0.2737559916101031,87
Male,Manual Laborer,0.29001220186591253,-0.17571393330687324,0.6862814306144888,-1.1770616039353357,88
Male,Office Worker,-0.8722407750593382,1.74726163074973,-1.1519540313347245,-1.123327618915134,79
Female,Healthcare Worker,1.3069835566755061,-0.03491028321904677,-2.340587487933463,1.1227529549292854,89
Male,Manual Laborer,0.48910183217255226,-0.18375985616903495,-0.06006980957541775,-0.3925454226403947,82
Female,Engineer,-0.7000551488481903,1.1719781461051813,-0.07389112883819349,-1.6176802811009872,82
Female,Healthcare Worker,-0.3341606931494999,0.7978427330146707,-0.9031702846047557,-0.07014151251918611,92
Male,Consultant,0.24696579531312543,0.6449701986336015,-1.4422017358530212,0.02657966051717654,87
Male,Entrepreneur,2.75979977783207,-1.4469697455283936,-0.0186058517870893,-1.6176802811009872,70
Male,Driver,0.2953930026850108,-0.6584693050365645,-0.09462310773235771,1.3161953010020109,81
Male,Consultant,0.6828106616600937,-0.4573212334825265,-0.8409743479222637,1.1657401429454466,80
Male,Driver,0.7419994706701766,-1.527428974150009,1.3289727763335741,0.5316791197070699,84
Female,Freelancer,-0.7700055594964692,1.1237026089322124,-1.608057567006333,1.0367785788969637,90
Male,Engineer,-0.4686807136269595,1.1035878017768084,-0.8340636882908757,-0.704202535757563,100
Female,Healthcare Worker,0.42453222234337207,0.705314620099813,-1.1243113928091724,-0.9836192578626104,94
Female,Retail Worker,0.2631081977704202,-0.787204070831149,-0.0186058517870893,1.6063588201110985,89
Male,Manual Laborer,0.7043338649364878,-0.42916050346496143,0.17489261789177535,-0.5322537836929183,79
Female,Consultant,-0.7215783521245839,0.8581871544808822,-1.421469756958857,1.3484356920141314,84
Male,Scientist,-0.16735586775745076,1.2162307218470694,-0.9930088598127998,-1.3597571530040204,73
Male,Manager,1.9257756508718205,-0.6303085750189995,-1.8430199944735262,0.7036278717717147,54
Male,Engineer,-0.3449222947876965,0.29899551556065634,-0.7234931341886673,1.015284984888883,80
Male,Healthcare Worker,1.242413946846326,-1.4308778998040705,0.5826215361436683,0.4349579466707073,82
Female,Engineer,-0.9529527873458141,0.7938197715835896,-0.7718677516083831,0.9830445938767619,82
Male,Office Worker,0.0371145633682882,0.37140882132010994,-0.5438159837725784,-0.2313434675797903,83
Female,Teacher,-0.33954149396859823,0.4760058185282096,-0.28812157741122235,-0.15611588855150824,87
Male,Retail Worker,-0.3180182906922051,-0.4653671563446882,0.7346560480342038,0.7358682627838353,73
Female,Engineer,-0.5870583316471243,0.0375030225404068,1.460275309329946,-1.198555197943416,79
Female,Manual Laborer,0.5698138444590282,-1.2820283268540824,1.3013301378080215,0.2737559916101031,73
Male,Consultant,-0.6677703439335997,0.68922277437549,-0.5852799415609069,0.4134643526626267,84
Female,Retail Worker,0.37610501497148674,0.8340493858943975,-0.8824383057105915,-1.6176802811009872,75
Male,Retail Worker,-1.0282839988131913,1.3570343719348958,-0.5438159837725784,-0.7256961297656436,95
Female,Manager,0.29001220186591253,-0.1314613575649851,-1.1795966698602767,1.6063588201110985,88
Male,Teacher,-0.05973985137548254,0.23462813266336413,-0.20519366183456608,-0.18835627956362913,86
Female,Teacher,-1.2112312266625367,1.1840470303984234,0.23017789494287894,-1.0910872279030133,100
Male,Artist,-2.7017130535527887,1.8076060522159414,0.6517281324575482,-0.446279407660596,92
Female,Scientist,-0.6570087422954032,0.3673858598890293,0.389123066464803,-0.2850774525999918,94
Female,Consultant,0.542909840363536,-0.48950492493117265,0.7001027498772645,-0.8546576938141269,67
Female,Teacher,-0.694674348029092,1.5702513277821766,-1.1588646909661124,-0.9943660548666506,80
Male,Freelancer,-1.749311308572375,1.980593393752414,-1.2279712872799924,0.1125540365494989,91
Male,Engineer,-0.4686807136269595,0.6771538900822476,0.3614804279392515,-1.4349847320323024,89
Female,Consultant,0.5698138444590282,-1.141224676766256,1.1078316681291573,0.17703481857374043,80
Male,Consultant,-0.1081670587473679,-0.5780100764149493,0.9972611140269491,0.22002200658990162,81
Female,Healthcare Worker,1.3069835566755061,-1.6038652413405434,1.8818255468446148,-1.2522891829636174,73
Male,Office Worker,-1.022903197994093,1.3489884490727346,-1.0068301790755763,0.00508606650909595,82
Female,Scientist,-0.6301047381999114,0.7656590415660246,0.17489261789177535,-1.0588468368908923,81
Female,Engineer,-0.7431015554009773,0.14210001974850647,1.6330418001146465,-1.4242379350282621,76
Female,Manager,1.3984571706001787,-1.5354748970121703,0.9212438580816813,-0.1346222945434279,86
Male,Technician,-0.8507175717829452,0.5081895099768557,0.5273362590925641,-0.4677730016686766,75
Female,Manual Laborer,-0.06512065219458081,0.2748577469741716,-0.23974695999150605,-0.2313434675797903,88
Female,Driver,0.9787547067105051,-1.978000654431054,1.674505757902975,0.7251214657797953,66
Male,Engineer,-1.0767112061850772,-0.030887321787966094,1.8403615890562877,-0.6289749567292808,81
Female,Manager,-0.17273666857654904,-0.0027265917704006595,-0.8064210497653237,1.6063588201110985,81
Male,Manual Laborer,1.0110395116250956,-1.273982403991921,0.4720509820414599,0.6606406837555535,85
Female,Office Worker,0.2631081977704202,-1.2981201725784055,1.8127189505307348,0.1233008335535392,94
Female,Healthcare Worker,0.6236218526500118,0.7214064658241361,-1.0621154561266797,-1.5317059050686648,84
Female,Healthcare Worker,1.3285067599519003,0.6369242757714402,-2.5202646383495515,-0.446279407660596,73
Female,Engineer,-0.2211638759484344,0.9466923059646585,-1.3039885432252607,-0.048647918511105524,83
Male,Retail Worker,-0.4041111037977793,-0.14755320328930815,0.4236763646217436,0.54242591671111,86
Male,Freelancer,0.5967178485545205,-1.978000654431054,2.227358528414016,0.6284002927434323,80
Male,Driver,-0.09740545710917137,0.14210001974850647,0.11269668120928268,-0.3603050316282739,91
Male,Freelancer,-1.1197576127378643,1.409332870538946,-0.9031702846047557,-0.11312870053534729,98
Male,Office Worker,-0.16735586775745076,-0.9440995666432986,0.8383159425050244,1.5418780380868566,77
Female,Freelancer,0.27925060022771503,-0.2642190847906502,-0.3503175140937144,0.7036278717717147,94
Male,Manager,0.1823961854839443,0.5966946614606327,-0.9377235827616957,-0.4892665956767572,80
Male,Manager,1.1240363288261612,-1.5475437813054127,1.1700276048116496,0.06956684853333772,78
Female,Freelancer,0.8657578895094397,-0.2722650076528116,-0.7718677516083831,0.18778161557778072,82
Female,Entrepreneur,0.9948971091677999,-0.887778106608168,-0.36413883335649017,0.9400574058606007,73
Female,Entrepreneur,0.6612874583837006,-0.2239894704798424,0.27855251236259526,-1.155568009927255,84
Male,Consultant,0.4406746248006669,-1.4308778998040705,1.1562062855488737,1.144246548937366,80
Female,Manual Laborer,0.2523465961322237,0.7656590415660246,-1.0068301790755763,-0.9943660548666506,84
Female,Freelancer,-0.8291943685065516,0.8260034630322358,-0.6958504956631153,0.5316791197070699,86
Female,Scientist,0.5375290395444376,0.4518680499417252,-0.6889398360317268,-1.2093019949474564,81
Male,Entrepreneur,2.054914870530182,-1.7848985057391773,0.2992844912567595,0.19852841258182102,65
Male,Technician,-0.5332503234561407,0.27888070840525264,-0.19137234257178973,0.6176534957393923,77
Female,Retail Worker,-0.45791911198876295,-0.36077015913658855,0.16798195826038687,1.6063588201110985,88
Male,Artist,0.32767780759960136,-0.17973689473795426,0.9281545177130691,-1.6176802811009872,78
Female,Entrepreneur,1.5006923861630486,-0.5981248835703533,-1.082847435020844,0.2952495856181837,84
Female,Technician,-1.1251384135569624,0.5846257771673903,-0.5921906011922948,1.6063588201110985,91
Female,Consultant,-0.2857334857776146,0.14612298117958752,-0.28121091777983387,0.6284002927434323,77
Male,Healthcare Worker,1.5329771910776382,-0.018818437494723714,-0.8962596249733679,-1.6176802811009872,71
Female,Manual Laborer,1.1670827353789484,-0.24008131620416545,-0.7649570919769952,-0.5000133926807975,71
Male,Entrepreneur,1.7482092238415736,-1.6239800484959472,0.07814338305234272,0.7143746687757547,82
Female,Retail Worker,0.4783402305343557,-0.09123174325417728,-0.6267438993492347,0.2737559916101031,84
Male,Consultant,0.6020986493736188,-1.1211098696108521,0.12651800047205905,1.6063588201110985,76
Female,Teacher,-1.6201720889140137,0.3673858598890293,0.8521372617678014,0.9185638118525201,88
Male,Manager,1.8504444394044428,-1.3705334783378593,-1.0621154561266797,1.6063588201110985,73
Male,Engineer,-0.5332503234561407,0.6248553914781978,-1.421469756958857,1.6063588201110985,92
Female,Consultant,1.387695568961982,-1.978000654431054,0.5826215361436683,1.6063588201110985,75
Female,Manual Laborer,0.8819002919667345,-1.978000654431054,1.2391342011255295,1.5956120231070585,73
Male,Artist,-0.0328358472799912,-0.0067495532014813335,-0.44706674893314646,0.7788554507999965,93
